
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/consent 401 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /profiles 200 in 100ms (next.js: 6ms, application-code: 94ms)
 GET /api/children 401 in 23ms (next.js: 8ms, application-code: 14ms)
 GET /api/branding 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /api/consent 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /profiles 200 in 280ms (next.js: 11ms, application-code: 269ms)
 GET /api/children 401 in 39ms (next.js: 11ms, application-code: 27ms)
 GET /api/branding 200 in 56ms (next.js: 27ms, application-code: 30ms)
 GET /api/consent 401 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /profiles 200 in 135ms (next.js: 8ms, application-code: 126ms)
 GET /api/children 401 in 36ms (next.js: 12ms, application-code: 24ms)
 GET /api/branding 200 in 39ms (next.js: 21ms, application-code: 18ms)
 GET /api/consent 401 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /profiles 200 in 141ms (next.js: 11ms, application-code: 131ms)
 GET /api/children 401 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/branding 200 in 42ms (next.js: 25ms, application-code: 17ms)
 GET /api/consent 401 in 26ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 161ms (next.js: 8ms, application-code: 153ms)
 GET /api/children 401 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /api/branding 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /api/consent 401 in 87ms (next.js: 11ms, application-code: 76ms)
 GET /profiles 200 in 359ms (next.js: 50ms, application-code: 309ms)
 GET /api/children 401 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /api/branding 200 in 52ms (next.js: 33ms, application-code: 19ms)
 GET /api/consent 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 164ms (next.js: 11ms, application-code: 153ms)
 GET /api/children 401 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/branding 200 in 38ms (next.js: 19ms, application-code: 19ms)
 GET /api/consent 401 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /profiles 200 in 132ms (next.js: 11ms, application-code: 120ms)
 GET /api/children 401 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/branding 200 in 28ms (next.js: 16ms, application-code: 13ms)
 GET /api/consent 401 in 29ms (next.js: 15ms, application-code: 15ms)
 GET /profiles 200 in 114ms (next.js: 11ms, application-code: 103ms)
 GET /api/children 401 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/branding 200 in 62ms (next.js: 15ms, application-code: 47ms)
 GET /api/consent 401 in 57ms (next.js: 43ms, application-code: 15ms)
 GET /profiles 200 in 353ms (next.js: 10ms, application-code: 343ms)
 GET /api/children 401 in 36ms (next.js: 10ms, application-code: 25ms)
 GET /api/branding 200 in 43ms (next.js: 18ms, application-code: 25ms)
 GET /api/consent 401 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /profiles 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /api/children 401 in 23ms (next.js: 6ms, application-code: 16ms)
 GET /api/branding 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/consent 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /profiles 200 in 120ms (next.js: 11ms, application-code: 109ms)
 GET /api/children 401 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/branding 200 in 48ms (next.js: 35ms, application-code: 13ms)
 GET /api/consent 401 in 65ms (next.js: 38ms, application-code: 27ms)
 GET /profiles 200 in 279ms (next.js: 5ms, application-code: 274ms)
 GET /api/children 401 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/branding 200 in 42ms (next.js: 25ms, application-code: 17ms)
 GET /api/consent 401 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /profiles 200 in 142ms (next.js: 16ms, application-code: 126ms)
 GET /api/children 401 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/branding 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/consent 401 in 37ms (next.js: 12ms, application-code: 24ms)
 GET /profiles 200 in 86ms (next.js: 9ms, application-code: 77ms)
 GET /api/children 401 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/branding 200 in 40ms (next.js: 17ms, application-code: 23ms)
 GET /api/consent 401 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /profiles 200 in 184ms (next.js: 8ms, application-code: 176ms)
 GET /api/branding 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /api/children 401 in 65ms (next.js: 40ms, application-code: 25ms)
 GET /api/consent 401 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /profiles 200 in 429ms (next.js: 28ms, application-code: 401ms)
 GET /api/children 401 in 147ms (next.js: 79ms, application-code: 68ms)
 GET /api/branding 200 in 284ms (next.js: 165ms, application-code: 118ms)
 GET /api/consent 401 in 65ms (next.js: 26ms, application-code: 39ms)
 GET /profiles 200 in 598ms (next.js: 8ms, application-code: 590ms)
 GET /api/branding 200 in 66ms (next.js: 12ms, application-code: 54ms)
 GET /api/children 401 in 81ms (next.js: 24ms, application-code: 57ms)
 GET /api/consent 401 in 127ms (next.js: 84ms, application-code: 44ms)
 GET /profiles 200 in 907ms (next.js: 64ms, application-code: 843ms)
 GET /api/children 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/branding 200 in 58ms (next.js: 32ms, application-code: 25ms)
 GET /api/consent 401 in 35ms (next.js: 10ms, application-code: 25ms)
 GET /profiles 200 in 485ms (next.js: 8ms, application-code: 477ms)
 GET /api/children 401 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/branding 200 in 59ms (next.js: 30ms, application-code: 29ms)
 GET /api/consent 401 in 43ms (next.js: 23ms, application-code: 21ms)
 GET /profiles 200 in 690ms (next.js: 13ms, application-code: 677ms)
 GET /api/children 401 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/branding 200 in 59ms (next.js: 35ms, application-code: 25ms)
 GET /api/consent 401 in 32ms (next.js: 15ms, application-code: 17ms)
 GET /profiles 200 in 385ms (next.js: 10ms, application-code: 375ms)
 GET /api/branding 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/children 401 in 44ms (next.js: 21ms, application-code: 23ms)
 GET /api/consent 401 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /profiles 200 in 602ms (next.js: 8ms, application-code: 593ms)
 GET /api/children 401 in 21ms (next.js: 11ms, application-code: 11ms)
 GET /api/branding 200 in 52ms (next.js: 26ms, application-code: 26ms)
 GET /api/consent 401 in 51ms (next.js: 17ms, application-code: 34ms)
 GET /profiles 200 in 321ms (next.js: 10ms, application-code: 311ms)
 GET /api/children 401 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /api/branding 200 in 53ms (next.js: 24ms, application-code: 29ms)
 GET /api/consent 401 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /profiles 200 in 327ms (next.js: 14ms, application-code: 313ms)
 GET /api/children 401 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/branding 200 in 59ms (next.js: 37ms, application-code: 22ms)
 GET /api/consent 401 in 35ms (next.js: 9ms, application-code: 25ms)
 GET /profiles 200 in 375ms (next.js: 9ms, application-code: 367ms)
 GET /api/children 401 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/branding 200 in 86ms (next.js: 37ms, application-code: 49ms)
 GET /api/consent 401 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /profiles 200 in 485ms (next.js: 10ms, application-code: 476ms)
 GET /api/children 401 in 39ms (next.js: 12ms, application-code: 27ms)
 GET /api/branding 200 in 47ms (next.js: 24ms, application-code: 23ms)
 GET /api/consent 401 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /profiles 200 in 389ms (next.js: 9ms, application-code: 379ms)
 GET /api/children 401 in 53ms (next.js: 41ms, application-code: 12ms)
 GET /api/branding 200 in 76ms (next.js: 21ms, application-code: 54ms)
 GET /api/consent 401 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /profiles 200 in 488ms (next.js: 9ms, application-code: 478ms)
 GET /api/children 401 in 48ms (next.js: 13ms, application-code: 36ms)
 GET /api/branding 200 in 56ms (next.js: 26ms, application-code: 30ms)
 GET /api/consent 401 in 39ms (next.js: 17ms, application-code: 22ms)
 GET /profiles 200 in 1498ms (next.js: 18ms, application-code: 1480ms)
 GET /api/children 401 in 45ms (next.js: 25ms, application-code: 20ms)
 GET /api/branding 200 in 132ms (next.js: 55ms, application-code: 77ms)
 GET /api/consent 401 in 54ms (next.js: 9ms, application-code: 45ms)
 GET /profiles 200 in 997ms (next.js: 54ms, application-code: 943ms)
 GET /api/children 401 in 64ms (next.js: 11ms, application-code: 52ms)
 GET /api/branding 200 in 82ms (next.js: 31ms, application-code: 50ms)
 GET /api/consent 401 in 83ms (next.js: 19ms, application-code: 64ms)
 GET /profiles 200 in 1326ms (next.js: 38ms, application-code: 1288ms)
 GET /api/children 401 in 144ms (next.js: 34ms, application-code: 109ms)
 GET /api/branding 200 in 226ms (next.js: 61ms, application-code: 165ms)
 GET /api/consent 401 in 211ms (next.js: 139ms, application-code: 72ms)
 GET /profiles 200 in 593ms (next.js: 68ms, application-code: 525ms)
 GET /api/children 401 in 70ms (next.js: 12ms, application-code: 58ms)
 GET /api/branding 200 in 93ms (next.js: 27ms, application-code: 66ms)
 GET /api/consent 401 in 121ms (next.js: 33ms, application-code: 87ms)
 GET /profiles 200 in 1332ms (next.js: 58ms, application-code: 1275ms)
 GET /api/children 401 in 40ms (next.js: 18ms, application-code: 23ms)
 GET /api/branding 200 in 121ms (next.js: 79ms, application-code: 42ms)
 GET /api/consent 401 in 39ms (next.js: 23ms, application-code: 16ms)
 GET /profiles 200 in 2.5s (next.js: 15ms, application-code: 2.5s)
 GET /api/children 401 in 1720ms (next.js: 1661ms, application-code: 59ms)
 GET /api/branding 200 in 1751ms (next.js: 654ms, application-code: 1097ms)
 GET /api/consent 401 in 92ms (next.js: 41ms, application-code: 50ms)
 GET /profiles 200 in 312ms (next.js: 12ms, application-code: 300ms)
 GET /api/children 401 in 59ms (next.js: 25ms, application-code: 34ms)
 GET /api/branding 200 in 70ms (next.js: 38ms, application-code: 31ms)
 GET /api/consent 401 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /profiles 200 in 747ms (next.js: 9ms, application-code: 738ms)
 GET /api/children 401 in 165ms (next.js: 70ms, application-code: 95ms)
 GET /api/branding 200 in 171ms (next.js: 100ms, application-code: 71ms)
 GET /api/consent 401 in 600ms (next.js: 42ms, application-code: 558ms)
 GET /profiles 200 in 1046ms (next.js: 130ms, application-code: 916ms)
 GET /api/children 401 in 460ms (next.js: 85ms, application-code: 375ms)
 GET /api/branding 200 in 459ms (next.js: 149ms, application-code: 310ms)
 GET /api/consent 401 in 34ms (next.js: 10ms, application-code: 24ms)
 GET /profiles 200 in 452ms (next.js: 13ms, application-code: 438ms)
 GET /api/children 401 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/branding 200 in 88ms (next.js: 31ms, application-code: 57ms)
 GET /api/consent 401 in 170ms (next.js: 10ms, application-code: 160ms)
 GET /profiles 200 in 208ms (next.js: 8ms, application-code: 200ms)
 GET /api/children 401 in 46ms (next.js: 28ms, application-code: 18ms)
 GET /api/branding 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /api/consent 401 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /profiles 200 in 434ms (next.js: 11ms, application-code: 423ms)
 GET /api/children 401 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/branding 200 in 64ms (next.js: 31ms, application-code: 33ms)
 GET /api/consent 401 in 39ms (next.js: 19ms, application-code: 20ms)
 GET /profiles 200 in 137ms (next.js: 17ms, application-code: 120ms)
 GET /api/children 401 in 36ms (next.js: 12ms, application-code: 25ms)
 GET /api/branding 200 in 60ms (next.js: 22ms, application-code: 38ms)
 GET /api/consent 401 in 22ms (next.js: 8ms, application-code: 13ms)
 GET /profiles 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET /api/children 401 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/branding 200 in 33ms (next.js: 17ms, application-code: 16ms)
 GET /api/consent 401 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /profiles 200 in 200ms (next.js: 2ms, application-code: 197ms)
 GET /api/branding 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/children 401 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/consent 401 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /profiles 200 in 257ms (next.js: 8ms, application-code: 249ms)
 GET /api/branding 200 in 44ms (next.js: 16ms, application-code: 28ms)
 GET /api/children 401 in 93ms (next.js: 73ms, application-code: 20ms)
 GET /api/consent 401 in 86ms (next.js: 11ms, application-code: 75ms)
 GET /profiles 200 in 166ms (next.js: 8ms, application-code: 158ms)
 GET /api/children 401 in 39ms (next.js: 14ms, application-code: 26ms)
 GET /api/branding 200 in 64ms (next.js: 22ms, application-code: 42ms)
 GET /api/consent 401 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /profiles 200 in 491ms (next.js: 9ms, application-code: 482ms)
 GET /api/children 401 in 53ms (next.js: 11ms, application-code: 41ms)
 GET /api/branding 200 in 67ms (next.js: 24ms, application-code: 43ms)
 GET /api/consent 401 in 38ms (next.js: 15ms, application-code: 23ms)
 GET /profiles 200 in 126ms (next.js: 9ms, application-code: 117ms)
 GET /api/children 401 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/branding 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/consent 401 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /profiles 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /api/children 401 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/branding 200 in 41ms (next.js: 18ms, application-code: 23ms)
 GET /api/consent 401 in 17ms (next.js: 8ms, application-code: 8ms)
 GET /profiles 200 in 97ms (next.js: 6ms, application-code: 91ms)
 GET /api/children 401 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /api/branding 200 in 57ms (next.js: 38ms, application-code: 19ms)
 GET /api/consent 401 in 52ms (next.js: 34ms, application-code: 18ms)
 GET /profiles 200 in 188ms (next.js: 9ms, application-code: 180ms)
 GET /api/branding 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/children 401 in 52ms (next.js: 27ms, application-code: 25ms)
 GET /api/consent 401 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /profiles 200 in 272ms (next.js: 10ms, application-code: 262ms)
 GET /api/children 401 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/branding 200 in 43ms (next.js: 18ms, application-code: 25ms)
 GET /api/consent 401 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /profiles 200 in 411ms (next.js: 10ms, application-code: 401ms)
 GET /api/children 401 in 57ms (next.js: 11ms, application-code: 46ms)
 GET /api/branding 200 in 123ms (next.js: 30ms, application-code: 93ms)
 GET /api/consent 401 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /profiles 200 in 442ms (next.js: 10ms, application-code: 432ms)
 GET /api/children 401 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/branding 200 in 73ms (next.js: 45ms, application-code: 27ms)
 GET /api/consent 401 in 46ms (next.js: 30ms, application-code: 16ms)
 GET /profiles 200 in 427ms (next.js: 10ms, application-code: 417ms)
 GET /api/children 401 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/branding 200 in 35ms (next.js: 14ms, application-code: 20ms)
 GET /api/consent 401 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /profiles 200 in 210ms (next.js: 8ms, application-code: 202ms)
 GET /api/children 401 in 64ms (next.js: 15ms, application-code: 49ms)
 GET /api/branding 200 in 76ms (next.js: 40ms, application-code: 35ms)
 GET /api/consent 401 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /profiles 200 in 274ms (next.js: 10ms, application-code: 263ms)
 GET /api/children 401 in 60ms (next.js: 19ms, application-code: 41ms)
 GET /api/branding 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET /api/consent 401 in 105ms (next.js: 52ms, application-code: 53ms)
 GET /profiles 200 in 215ms (next.js: 9ms, application-code: 206ms)
 GET /api/children 401 in 57ms (next.js: 16ms, application-code: 41ms)
 GET /api/branding 200 in 66ms (next.js: 37ms, application-code: 29ms)
 GET /api/consent 401 in 40ms (next.js: 6ms, application-code: 34ms)
 GET /profiles 200 in 480ms (next.js: 38ms, application-code: 442ms)
 GET /api/children 401 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/branding 200 in 49ms (next.js: 27ms, application-code: 22ms)
 GET /api/consent 401 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /profiles 200 in 281ms (next.js: 11ms, application-code: 270ms)
 GET /api/children 401 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/branding 200 in 50ms (next.js: 20ms, application-code: 30ms)
 GET /api/consent 401 in 35ms (next.js: 17ms, application-code: 18ms)
 GET /profiles 200 in 424ms (next.js: 12ms, application-code: 411ms)
 GET /api/children 401 in 60ms (next.js: 15ms, application-code: 45ms)
 GET /api/branding 200 in 65ms (next.js: 34ms, application-code: 31ms)
 GET /api/consent 401 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /profiles 200 in 397ms (next.js: 11ms, application-code: 386ms)
 GET /api/children 401 in 42ms (next.js: 13ms, application-code: 29ms)
 GET /api/branding 200 in 63ms (next.js: 24ms, application-code: 39ms)
 GET /api/consent 401 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /profiles 200 in 149ms (next.js: 10ms, application-code: 139ms)
 GET /api/children 401 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/branding 200 in 45ms (next.js: 20ms, application-code: 25ms)
 GET /api/consent 401 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /profiles 200 in 186ms (next.js: 6ms, application-code: 181ms)
 GET /api/branding 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /api/children 401 in 85ms (next.js: 38ms, application-code: 47ms)
 GET /api/consent 401 in 83ms (next.js: 33ms, application-code: 50ms)
 GET /profiles 200 in 297ms (next.js: 24ms, application-code: 273ms)
 GET /api/branding 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /api/children 401 in 63ms (next.js: 36ms, application-code: 27ms)
 GET /api/consent 401 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /profiles 200 in 153ms (next.js: 7ms, application-code: 145ms)
 GET /api/branding 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /api/children 401 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/consent 401 in 31ms (next.js: 6ms, application-code: 24ms)
 GET /profiles 200 in 1265ms (next.js: 7ms, application-code: 1258ms)
 GET /api/children 401 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/branding 200 in 33ms (next.js: 20ms, application-code: 13ms)
 GET /api/consent 401 in 30ms (next.js: 7ms, application-code: 24ms)
 GET /profiles 200 in 138ms (next.js: 7ms, application-code: 132ms)
 GET /api/children 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/branding 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/consent 401 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /profiles 200 in 108ms (next.js: 6ms, application-code: 102ms)
 GET /api/children 401 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/branding 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/consent 401 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /profiles 200 in 363ms (next.js: 10ms, application-code: 354ms)
 GET /api/children 401 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /api/branding 200 in 131ms (next.js: 28ms, application-code: 104ms)
 GET /api/consent 401 in 171ms (next.js: 138ms, application-code: 33ms)
 GET /profiles 200 in 305ms (next.js: 7ms, application-code: 298ms)
 GET /api/children 401 in 46ms (next.js: 31ms, application-code: 15ms)
 GET /api/branding 200 in 53ms (next.js: 8ms, application-code: 44ms)
 GET /api/consent 401 in 57ms (next.js: 15ms, application-code: 42ms)
 GET /profiles 200 in 151ms (next.js: 21ms, application-code: 130ms)
 GET /api/children 401 in 30ms (next.js: 9ms, application-code: 20ms)
 GET /api/branding 200 in 35ms (next.js: 14ms, application-code: 21ms)
 GET /api/consent 401 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /profiles 200 in 110ms (next.js: 13ms, application-code: 97ms)
 GET /api/children 401 in 50ms (next.js: 14ms, application-code: 36ms)
 GET /api/branding 200 in 101ms (next.js: 26ms, application-code: 75ms)
 GET /api/consent 401 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /profiles 200 in 83ms (next.js: 10ms, application-code: 72ms)
 GET /api/children 401 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/branding 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/consent 401 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /profiles 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /api/children 401 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/branding 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/consent 401 in 32ms (next.js: 6ms, application-code: 27ms)
 GET /profiles 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /api/children 401 in 39ms (next.js: 9ms, application-code: 31ms)
 GET /api/branding 200 in 44ms (next.js: 15ms, application-code: 30ms)
 GET /api/consent 401 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /profiles 200 in 254ms (next.js: 7ms, application-code: 247ms)
 GET /api/children 401 in 49ms (next.js: 12ms, application-code: 38ms)
 GET /api/branding 200 in 64ms (next.js: 31ms, application-code: 33ms)
 GET /api/consent 401 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /profiles 200 in 120ms (next.js: 10ms, application-code: 110ms)
 GET /api/children 401 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/branding 200 in 27ms (next.js: 12ms, application-code: 16ms)
 GET /api/consent 401 in 33ms (next.js: 12ms, application-code: 22ms)
 GET /profiles 200 in 121ms (next.js: 8ms, application-code: 114ms)
 GET /api/children 401 in 21ms (next.js: 11ms, application-code: 10ms)
 GET /api/branding 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/consent 401 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /profiles 200 in 83ms (next.js: 8ms, application-code: 76ms)
 GET /api/children 401 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/branding 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /api/consent 401 in 33ms (next.js: 10ms, application-code: 22ms)
 GET /profiles 200 in 185ms (next.js: 36ms, application-code: 148ms)
 GET /api/children 401 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/branding 200 in 34ms (next.js: 17ms, application-code: 17ms)
 GET /api/consent 401 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /profiles 200 in 88ms (next.js: 13ms, application-code: 75ms)
 GET /api/children 401 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/branding 200 in 24ms (next.js: 12ms, application-code: 13ms)
 GET /api/consent 401 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /profiles 200 in 106ms (next.js: 7ms, application-code: 99ms)
 GET /api/children 401 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /api/branding 200 in 43ms (next.js: 21ms, application-code: 22ms)
 GET /api/consent 401 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /profiles 200 in 68ms (next.js: 8ms, application-code: 61ms)
 GET /api/children 401 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/branding 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /api/consent 401 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /profiles 200 in 199ms (next.js: 43ms, application-code: 156ms)
 GET /api/children 401 in 27ms (next.js: 7ms, application-code: 19ms)
 GET /api/branding 200 in 31ms (next.js: 16ms, application-code: 15ms)
 GET /api/consent 401 in 22ms (next.js: 7ms, application-code: 14ms)
 GET /profiles 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /api/children 401 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/branding 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/consent 401 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /profiles 200 in 78ms (next.js: 5ms, application-code: 72ms)
 GET /api/children 401 in 34ms (next.js: 5ms, application-code: 28ms)
